message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
22914,"Earn money by liking posts, daily payout guaranteed.",Email,LinkedIn,Part-time,0,0,1,0,Task-Based Scam,1
93504,We will inform you about next steps soon.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
57335,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
23342,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Casual,0,0,1,0,Advance Fee,1
55012,"Only 5 positions left, secure your job now.",Email,WhatsApp,Remote,0,0,0,0,Fake Job,1
35429,Make money watching videos from home.,Email,Gmail,Remote,0,0,0,1,Task-Based Scam,1
20974,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
86739,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
69040,"Remote job available, apply now before closing.",Email,Telegram,Part-time,0,0,0,0,Fake Job,1
46377,"Remote job available, apply now before closing.",SMS,Telegram,Full-time,0,0,0,0,Fake Job,1
86016,Please submit your portfolio through our official website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
68002,Our HR team will reach out if shortlisted.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
49470,Secure your job today with a small refundable deposit.,Email,Telegram,Remote,0,0,1,0,Advance Fee,1
70436,Earn passive income by completing easy tasks online.,SMS,Telegram,Part-time,0,0,0,0,Task-Based Scam,1
53868,We are pleased to invite you for a formal interview process.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
16579,"Earn money by liking posts, daily payout guaranteed.",Email,Telegram,Remote,0,0,1,0,Task-Based Scam,1
61757,Our HR team will reach out if shortlisted.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
32852,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
39923,We would like to invite you for a formal interview.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
63420,"Only 5 positions left, secure your job now.",Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
20197,All communication will be via official domain emails.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
5473,We will inform you about next steps soon.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
60199,Our HR team will reach out if shortlisted.,Email,SMS,Remote,0,0,0,0,Legitimate,0
75111,We will inform you about next steps soon.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
35836,All communication will be via official domain emails.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
63235,Get paid daily for reviewing products online.,Email,Telegram,Casual,0,0,0,1,Task-Based Scam,1
29515,Thank you for your interest in our company.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
61670,All communication will be via official domain emails.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
92208,No fees are required at any stage of recruitment.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
41693,Work from home and earn $http://jobportal-fast.com/week. No experience required.,SMS,SMS,Casual,1,0,0,0,Fake Job,1
26565,We will inform you about next steps soon.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
92751,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
84605,We will inform you about next steps soon.,Email,SMS,Casual,0,0,0,0,Legitimate,0
36588,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
84241,Provide your details to process your salary immediately.,SMS,WhatsApp,Full-time,0,0,0,1,Phishing,1
37940,All communication will be via official domain emails.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
85997,Share your PayPal details to activate your payment account.,SMS,Telegram,Full-time,0,0,1,1,Phishing,1
16694,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Full-time,0,0,0,1,Phishing,1
72156,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Remote,0,0,1,0,Advance Fee,1
12580,Please submit your portfolio through our official website.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
97433,Earn $http://fastpay-jobs.net/day by completing simple tasks from home.,Email,Gmail,Casual,1,0,1,0,Task-Based Scam,1
24314,We are pleased to invite you for a formal interview process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
58572,Please submit your portfolio via our official company website.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
29776,"Only 5 positions left, secure your job now.",SMS,Gmail,Full-time,0,0,0,0,Fake Job,1
5548,Pay $http://jobportal-fast.com onboarding fee to secure your job immediately.,Email,SMS,Part-time,1,0,1,0,Advance Fee,1
80796,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
39483,Pay $http://earncashnow.click onboarding fee to secure your job immediately.,SMS,Gmail,Casual,1,0,1,0,Advance Fee,1
9962,All communication will be via official domain emails.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
47174,Get paid daily for reviewing products online.,Email,WhatsApp,Part-time,0,0,0,1,Task-Based Scam,1
49779,Share your PayPal details to activate your payment account.,SMS,Gmail,Remote,0,0,1,1,Phishing,1
27646,"Urgent hiring, no interview required, click link to begin.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
32665,Thank you for your interest in our company.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
87859,Make money watching videos from home.,Email,SMS,Remote,0,0,0,1,Task-Based Scam,1
19370,"Earn money by liking posts, daily payout guaranteed.",Email,SMS,Remote,0,0,1,0,Task-Based Scam,1
79095,Work from home and earn $http://remotework-au.net/week. No experience required.,Email,WhatsApp,Full-time,1,0,0,0,Fake Job,1
60339,We only hire through official recruitment channels.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
53280,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Full-time,0,0,1,0,Task-Based Scam,1
23273,We appreciate your patience during the hiring process.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
4900,We will inform you about next steps soon.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
57380,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
86171,Interview will be conducted via official company email.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
19294,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
58452,We only hire through official recruitment channels.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
54207,Our recruitment process does not require payments.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
72893,We only hire through official recruitment channels.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
69508,Work from home and earn $http://easyincome-au.com/week. No experience required.,Email,Gmail,Part-time,1,0,0,0,Fake Job,1
62488,Send your ID and bank details to confirm your remote job.,Email,SMS,Casual,0,0,0,1,Phishing,1
8959,We are pleased to invite you for a formal interview process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
61139,Pay onboarding fee and get instant access to job dashboard.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
35456,"Only 5 positions left, secure your job now.",SMS,Telegram,Casual,0,0,0,0,Fake Job,1
19850,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
66315,Earn $http://clicktaskpro.com/day by completing simple tasks from home.,SMS,Telegram,Remote,1,0,0,0,Task-Based Scam,1
15194,Your application is under review.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
36644,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Part-time,0,0,0,1,Phishing,1
31948,Please submit your portfolio via our official company website.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
67886,We are pleased to invite you for a formal interview process.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
26501,Get paid daily for reviewing products online.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
97052,Share your PayPal details to activate your payment account.,Email,WhatsApp,Part-time,0,0,1,1,Phishing,1
72952,Send your ID and bank details to confirm your remote job.,SMS,SMS,Casual,0,0,0,1,Phishing,1
94349,Please log in to our official portal to track your application.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
34634,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
10723,Please submit your portfolio through our official website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
44147,All communication will be via official domain emails.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
21396,We received your application. Please attend interview at our Melbourne office.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
51386,"Only 5 positions left, secure your job now.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
66688,Earn $http://easyincome-au.com/day by completing simple tasks from home.,SMS,LinkedIn,Part-time,1,0,0,0,Task-Based Scam,1
93039,Make money watching videos from home.,SMS,Telegram,Casual,0,0,0,1,Task-Based Scam,1
83358,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
20034,Your interview is scheduled for next week at our office.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
68252,Your application has been successfully received.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
29284,Provide your details to process your salary immediately.,Email,LinkedIn,Casual,0,0,0,1,Phishing,1
2323,We only hire through official recruitment channels.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
27602,Please submit your portfolio via our official company website.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
30965,"Urgent hiring, no interview required, click link to begin.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
73700,Work from home and earn $http://earnonline-au.click/week. No experience required.,Email,WhatsApp,Remote,1,0,0,0,Fake Job,1
41919,Send your ID and bank details to confirm your remote job.,SMS,Telegram,Remote,0,0,0,1,Phishing,1
82405,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
18893,Work from home and earn $http://clicktaskpro.com/week. No experience required.,SMS,Telegram,Full-time,1,0,0,0,Fake Job,1
22933,Kindly wait for confirmation from our HR team.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
54119,We appreciate your patience during the hiring process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
71390,Secure your job today with a small refundable deposit.,Email,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
85215,Please submit your portfolio through our official website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
77573,Secure your job today with a small refundable deposit.,Email,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
25488,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Part-time,0,0,1,0,Advance Fee,1
13970,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Remote,0,0,1,0,Advance Fee,1
42445,Kindly wait for confirmation from our HR team.,Email,SMS,Remote,0,0,0,0,Legitimate,0
57188,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Casual,0,0,1,0,Advance Fee,1
57709,Please submit your portfolio through our official website.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
83943,Our recruitment process does not require payments.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
57258,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
65433,Limited offer! Earn money instantly. Click here http://jobaccess-now.net,SMS,Gmail,Remote,1,0,0,0,Phishing,1
27976,Share your PayPal details to activate your payment account.,SMS,WhatsApp,Part-time,0,0,1,1,Phishing,1
12200,We would like to invite you for a formal interview.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
73041,Get paid daily for reviewing products online.,SMS,Gmail,Casual,0,0,0,1,Task-Based Scam,1
46858,No fees are required at any stage of recruitment.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
67679,Our HR team will reach out if shortlisted.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
73430,"Only 5 positions left, secure your job now.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
52738,Pay $http://jobfast-au.net onboarding fee to secure your job immediately.,Email,LinkedIn,Full-time,1,0,1,0,Advance Fee,1
2211,Provide your details to process your salary immediately.,Email,SMS,Remote,0,0,0,1,Phishing,1
67610,Please submit your portfolio via our official company website.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
63949,Provide your details to process your salary immediately.,Email,WhatsApp,Remote,0,0,0,1,Phishing,1
27093,Please submit your portfolio via our official company website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
89483,Please submit your portfolio through our official website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
54416,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
12106,Please submit your portfolio through our official website.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
18352,Earn passive income by completing easy tasks online.,Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
50439,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
99184,Earn $http://clicktaskpro.com/day by completing simple tasks from home.,Email,SMS,Part-time,1,0,0,0,Task-Based Scam,1
27363,Secure your job today with a small refundable deposit.,SMS,SMS,Remote,0,0,1,0,Advance Fee,1
94640,"Urgent hiring, no interview required, click link to begin.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
18783,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
58488,Pay $http://quicktask-au.com onboarding fee to secure your job immediately.,Email,SMS,Remote,1,0,1,0,Advance Fee,1
43581,"Quick job offer, pay small fee and start earning immediately.",SMS,SMS,Part-time,0,0,1,0,Advance Fee,1
47564,"Earn money by liking posts, daily payout guaranteed.",SMS,WhatsApp,Remote,0,0,1,0,Task-Based Scam,1
63022,Your interview is scheduled for next week at our office.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
57644,Please attend the scheduled interview session.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
88106,Limited offer! Earn money instantly. Click here http://earncashnow.click,SMS,SMS,Casual,1,0,0,0,Phishing,1
62724,Share your PayPal details to activate your payment account.,SMS,SMS,Full-time,0,0,1,1,Phishing,1
1860,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
15752,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Remote,0,0,0,1,Phishing,1
88888,Get paid daily for reviewing products online.,Email,SMS,Full-time,0,0,0,1,Task-Based Scam,1
78614,We appreciate your patience during the hiring process.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
70367,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Remote,0,0,1,0,Advance Fee,1
83921,Your interview is scheduled for next week at our office.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
46249,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
36565,Your application has been successfully received.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
28211,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
88300,We only hire through official recruitment channels.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
15571,Interview scheduled for next week. No payment required.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
98587,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Casual,0,0,1,0,Advance Fee,1
2299,Kindly wait for confirmation from our HR team.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
35767,Earn passive income by completing easy tasks online.,SMS,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
16822,Your application is under review.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
26661,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
6399,"Urgent hiring, no interview required, click link to begin.",Email,Telegram,Full-time,0,0,0,0,Fake Job,1
77412,Earn passive income by completing easy tasks online.,Email,SMS,Part-time,0,0,0,0,Task-Based Scam,1
94471,Provide your details to process your salary immediately.,SMS,Telegram,Part-time,0,0,0,1,Phishing,1
81708,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
89727,Work from home and earn $http://quickearn-au.net/week. No experience required.,Email,SMS,Remote,1,0,0,0,Fake Job,1
39686,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Part-time,0,0,1,0,Advance Fee,1
25873,Limited offer! Earn money instantly. Click here http://remotework-au.net,Email,WhatsApp,Remote,1,0,0,0,Phishing,1
76012,Your interview is scheduled for next week at our office.,Email,SMS,Casual,0,0,0,0,Legitimate,0
52209,"Only 5 positions left, secure your job now.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
98822,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
93037,Limited offer! Earn money instantly. Click here http://taskhub-au.com,SMS,WhatsApp,Remote,1,0,0,0,Phishing,1
33515,Share your PayPal details to activate your payment account.,Email,WhatsApp,Casual,0,0,1,1,Phishing,1
72771,We will inform you about next steps soon.,Email,SMS,Casual,0,0,0,0,Legitimate,0
95711,Please submit your portfolio through our official website.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
35778,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Part-time,0,0,1,0,Advance Fee,1
37913,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,SMS,Remote,0,0,0,0,Fake Job,1
40255,Interview will be conducted via official company email.,Email,SMS,Remote,0,0,0,0,Legitimate,0
80612,Secure your job today with a small refundable deposit.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
2327,Please log in to our official portal to track your application.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
22262,Get paid daily for reviewing products online.,SMS,SMS,Full-time,0,0,0,1,Task-Based Scam,1
93465,Our recruitment process does not require payments.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
40553,We appreciate your patience during the hiring process.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
69917,No fees are required at any stage of recruitment.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
9377,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
40513,Thank you for your interest in our company.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
75378,"Earn money by liking posts, daily payout guaranteed.",SMS,LinkedIn,Part-time,0,0,1,0,Task-Based Scam,1
78888,Earn passive income by completing easy tasks online.,Email,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
49516,Thank you for your interest in our company.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
15343,Kindly wait for confirmation from our HR team.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
82593,Pay $http://earnonline-au.click onboarding fee to secure your job immediately.,SMS,WhatsApp,Remote,1,0,1,0,Advance Fee,1
33802,We only hire through official recruitment channels.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
49215,Interview scheduled for next week. No payment required.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
35651,Interview will be conducted via official company email.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
92039,Your application is under review.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
84506,Thank you for applying. We will review your application and contact you.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
47371,Make money watching videos from home.,SMS,Telegram,Remote,0,0,0,1,Task-Based Scam,1
42288,Earn $http://fastpay-jobs.net/day by completing simple tasks from home.,SMS,LinkedIn,Full-time,1,0,1,0,Task-Based Scam,1
32180,Congratulations! You are selected. Share your bank details now.,Email,SMS,Full-time,0,0,0,1,Phishing,1
26472,Your interview is scheduled for next week at our office.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
90495,No fees are required at any stage of recruitment.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
3896,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
39375,We would like to invite you for a formal interview.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
21047,Please submit your portfolio through our official website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
42263,Please submit your portfolio through our official website.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
5671,Get paid daily for reviewing products online.,Email,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
92790,Earn $http://easyincome-au.com/day by completing simple tasks from home.,Email,SMS,Part-time,1,0,0,0,Task-Based Scam,1
60421,Earn passive income by completing easy tasks online.,SMS,SMS,Casual,0,0,0,0,Task-Based Scam,1
90343,Provide your details to process your salary immediately.,Email,Telegram,Casual,0,0,0,1,Phishing,1
92855,Thank you for applying. We will review your application and contact you.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
76770,Please submit your portfolio through our official website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
62839,Please submit your portfolio via our official company website.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
6232,Please submit your portfolio via our official company website.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
99587,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
15062,Make money watching videos from home.,Email,LinkedIn,Casual,0,0,0,1,Task-Based Scam,1
62361,"Remote job available, apply now before closing.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
56285,We only hire through official recruitment channels.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
66459,Please log in to our official portal to track your application.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
64475,Get paid daily for reviewing products online.,Email,LinkedIn,Full-time,0,0,0,1,Task-Based Scam,1
23537,Please submit your portfolio via our official company website.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
90462,"Only 5 positions left, secure your job now.",Email,Telegram,Part-time,0,0,0,0,Fake Job,1
86911,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Part-time,0,0,1,0,Task-Based Scam,1
88118,Please submit your portfolio through our official website.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
77822,We will notify you once the review process is complete.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
20499,Please submit your portfolio via our official company website.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
63129,Share your PayPal details to activate your payment account.,Email,LinkedIn,Part-time,0,0,1,1,Phishing,1
25129,Please attend the scheduled interview session.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
16231,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
67597,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Casual,0,0,0,1,Phishing,1
40260,Pay $80 fee to unlock premium job access and start earning instantly.,Email,LinkedIn,Remote,0,0,1,0,Advance Fee,1
49342,We appreciate your patience during the hiring process.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
44892,Your resume has been shortlisted. We will contact you soon.,Email,SMS,Remote,0,0,0,0,Legitimate,0
10867,"Remote job available, apply now before closing.",SMS,LinkedIn,Full-time,0,0,0,0,Fake Job,1
57809,Earn passive income by completing easy tasks online.,Email,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
11854,Share your PayPal details to activate your payment account.,Email,SMS,Full-time,0,0,1,1,Phishing,1
27237,Kindly wait for confirmation from our HR team.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
56891,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Full-time,0,0,0,1,Phishing,1
2787,We are pleased to invite you for a formal interview process.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
68991,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Casual,0,0,0,1,Phishing,1
5219,Get paid daily for reviewing products online.,Email,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
49358,Kindly wait for confirmation from our HR team.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
42027,No fees are required at any stage of recruitment.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
16431,Please attend the scheduled interview session.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
15127,We appreciate your patience during the hiring process.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
80853,"Quick job offer, pay small fee and start earning immediately.",SMS,Telegram,Full-time,0,0,1,0,Advance Fee,1
31758,We appreciate your patience during the hiring process.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
79378,Thank you for your interest in our company.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
52577,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
33636,Our recruitment process does not require payments.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
13093,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Remote,0,0,1,0,Advance Fee,1
63904,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Full-time,0,0,0,1,Phishing,1
79958,Earn passive income by completing easy tasks online.,Email,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
89624,Your interview is scheduled for next week at our office.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
58439,Your application has been successfully received.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
44399,We appreciate your patience during the hiring process.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
58658,Get paid daily for reviewing products online.,Email,Gmail,Part-time,0,0,0,1,Task-Based Scam,1
49301,You can apply through our verified company careers page.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
41473,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
29847,We only hire through official recruitment channels.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
43821,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
49598,We would like to invite you for a formal interview.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
76205,"Urgent hiring, no interview required, click link to begin.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
56520,All communication will be via official domain emails.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
84879,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
16869,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
78508,We only hire through official recruitment channels.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
3915,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Part-time,0,0,0,1,Phishing,1
19809,Interview will be conducted via official company email.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
16460,Interview will be conducted via official company email.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
69127,"Urgent hiring, no interview required, click link to begin.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
28550,Interview scheduled for next week. No payment required.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
22935,Get paid daily for reviewing products online.,Email,SMS,Casual,0,0,0,1,Task-Based Scam,1
98788,We appreciate your patience during the hiring process.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
66759,Our recruitment process does not require payments.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
71488,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
45735,Interview scheduled for next week. No payment required.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
24505,We would like to invite you for a formal interview.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
71845,Kindly wait for confirmation from our HR team.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
66044,Our HR team will reach out if shortlisted.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
59186,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
