message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
24683,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
8053,Make money watching videos from home.,SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
1741,Our recruitment process does not require payments.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
25116,Limited slots available! Register now and earn up to $1000 weekly.,Email,Telegram,Full-time,0,0,0,0,Fake Job,1
24184,Interview will be conducted via official company email.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
13631,Please submit your portfolio through our official website.,Email,SMS,Remote,0,0,0,0,Legitimate,0
4303,Please submit your portfolio via our official company website.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
21987,Please attend the scheduled interview session.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
35719,"Urgent hiring, no interview required, click link to begin.",SMS,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
23460,Please log in to our official portal to track your application.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
10444,Make money watching videos from home.,Email,Telegram,Remote,0,0,0,0,Advance Fee,1
42406,Earn $924/day by completing simple tasks from home.,Email,Gmail,Full-time,0,0,0,0,Advance Fee,1
15709,Earn passive income by completing easy tasks online.,SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
33009,Interview will be conducted via official company email.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
10279,Your resume has been shortlisted. We will contact you soon.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
20945,Your application has been successfully received.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
5653,We will notify you once the review process is complete.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
4816,All communication will be via official domain emails.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
36890,"Easy job, no skills required.",SMS,LinkedIn,Remote,0,0,0,0,Advance Fee,1
39173,Please submit your portfolio via our official company website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
15056,We will inform you about next steps soon.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
13943,"Quick job offer, pay small fee and start earning immediately.",SMS,Telegram,Casual,0,0,1,0,Task-Based Scam,1
21681,Thank you for your interest in our company.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
35499,Earn money from home using your phone.,SMS,Gmail,Remote,0,0,0,0,Task-Based Scam,1
11028,"Quick approval job, no background check required.",Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
4448,"Easy job, no skills required.",Email,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
39838,All communication will be via official domain emails.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
42196,"Exclusive opportunity, limited positions, act now.",SMS,SMS,Part-time,0,0,0,0,Task-Based Scam,1
32525,We are pleased to invite you for a formal interview process.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
30352,"Easy job, no skills required.",SMS,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
27614,Earn weekly income with flexible hours.,SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
20949,Earn money from home using your phone.,Email,Gmail,Part-time,0,0,0,0,Phishing,1
45484,Your interview is scheduled for next week at our office.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
38587,Work from home and earn $1920/week. No experience required.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
17249,"Simple online work, high income guaranteed.",SMS,Telegram,Remote,0,0,0,0,Phishing,1
3431,All communication will be via official domain emails.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
46130,"Only 5 positions left, secure your job now.",SMS,LinkedIn,Casual,0,0,0,0,Fake Job,1
1792,Secure your job today with a small refundable deposit.,Email,SMS,Part-time,0,0,0,0,Task-Based Scam,1
4865,We will inform you about next steps soon.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
27415,"Simple online work, high income guaranteed.",Email,LinkedIn,Full-time,0,0,0,0,Phishing,1
17914,"Work from home and earn fast cash, no experience needed.",Email,Gmail,Remote,0,0,0,0,Fake Job,1
37332,Earn $697/day by completing simple tasks from home.,Email,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
7592,Our HR team will reach out if shortlisted.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
47134,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
44990,Earn weekly income with flexible hours.,Email,LinkedIn,Part-time,0,0,0,0,Fake Job,1
40268,Earn passive income by completing easy tasks online.,Email,SMS,Remote,0,0,0,0,Advance Fee,1
5169,Earn $1790/day by completing simple tasks from home.,Email,SMS,Part-time,0,0,0,0,Fake Job,1
35151,Get paid daily for reviewing products online.,Email,Telegram,Casual,0,0,0,0,Task-Based Scam,1
46635,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
32957,Make money watching videos from home.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
40261,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
11807,Please log in to our official portal to track your application.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
42048,We will inform you about next steps soon.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
2710,Make money watching videos from home.,SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
12883,"Urgent hiring, no interview required, click link to begin.",Email,Telegram,Full-time,0,0,0,0,Phishing,1
46275,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,SMS,Casual,0,0,0,0,Phishing,1
44108,"Easy job, no skills required.",Email,Gmail,Part-time,0,0,0,0,Task-Based Scam,1
5227,"Remote job available, apply now before closing.",SMS,Gmail,Casual,0,0,0,0,Advance Fee,1
34401,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
46086,"Fast cash opportunity, limited offer.",SMS,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
5186,Congratulations! You are selected. Share your bank details now.,SMS,SMS,Casual,0,0,0,1,Advance Fee,1
13709,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,Telegram,Part-time,0,0,0,0,Phishing,1
18172,"Only 5 positions left, secure your job now.",SMS,Gmail,Casual,0,0,0,0,Advance Fee,1
39229,"Exclusive opportunity, limited positions, act now.",Email,Gmail,Remote,0,0,0,0,Fake Job,1
2579,"Start earning instantly, no experience required.",Email,LinkedIn,Remote,0,0,0,0,Task-Based Scam,1
35600,Limited slots available! Register now and earn up to $1000 weekly.,SMS,WhatsApp,Remote,0,0,0,0,Phishing,1
38532,Please submit your portfolio via our official company website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
29484,Work from home and earn $1563/week. No experience required.,Email,Gmail,Remote,0,0,0,0,Advance Fee,1
25442,Earn $300 daily typing simple data online.,SMS,Gmail,Casual,0,0,0,0,Phishing,1
46697,Secure your job today with a small refundable deposit.,SMS,Telegram,Remote,0,0,0,0,Advance Fee,1
1584,"Quick approval job, no background check required.",Email,Telegram,Remote,0,0,0,0,Fake Job,1
47459,"Earn $450/day reviewing apps from home, no skills needed, start today.",Email,WhatsApp,Remote,0,0,0,0,Phishing,1
18329,Please submit your portfolio through our official website.,Email,SMS,Remote,0,0,0,0,Legitimate,0
8188,Pay $802 onboarding fee to secure your job immediately.,Email,SMS,Casual,0,0,1,0,Fake Job,1
8931,Thank you for applying. We will review your application and contact you.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
33140,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,Telegram,Remote,0,0,0,1,Advance Fee,1
21588,We are pleased to invite you for a formal interview process.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
30813,All communication will be via official domain emails.,Email,SMS,Casual,0,0,0,0,Legitimate,0
45260,Interview scheduled for next week. No payment required.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
4867,Thank you for applying. We will review your application and contact you.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
9100,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Part-time,0,0,1,0,Phishing,1
21006,"Easy job, no skills required.",SMS,WhatsApp,Part-time,0,0,0,0,Advance Fee,1
42995,"Work anytime, earn daily income.",Email,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
28563,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Part-time,0,0,1,0,Phishing,1
41965,Interview scheduled for next week. No payment required.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
21028,You can apply through our verified company careers page.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
21397,We received your application. Please attend interview at our Melbourne office.,Email,SMS,Casual,0,0,0,0,Legitimate,0
30758,Please attend the scheduled interview session.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
26869,Earn passive income by completing easy tasks online.,Email,LinkedIn,Full-time,0,0,0,0,Phishing,1
1704,We received your application. Please attend interview at our Melbourne office.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
41473,Thank you for your interest in our company.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
49578,We would like to invite you for a formal interview.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
47742,Earn $300 daily typing simple data online.,Email,Telegram,Remote,0,0,0,0,Fake Job,1
11568,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
31448,Please attend the scheduled interview session.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
30878,"Start earning instantly, no experience required.",Email,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
34154,"Urgent hiring, no interview required, click link to begin.",Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
8407,Please submit your portfolio through our official website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
45876,Share your PayPal details to activate your payment account.,SMS,SMS,Casual,0,0,1,0,Phishing,1
10016,Your interview is scheduled for next week at our office.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
11044,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
28437,Earn passive income by completing easy tasks online.,Email,WhatsApp,Full-time,0,0,0,0,Fake Job,1
27224,"Work anytime, earn daily income.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
25453,Interview scheduled for next week. No payment required.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
4421,"Work anytime, earn daily income.",SMS,SMS,Casual,0,0,0,0,Advance Fee,1
1276,Join now and start earning immediately.,SMS,SMS,Remote,0,0,0,0,Phishing,1
27243,Please submit your portfolio via our official company website.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
330,Interview will be conducted via official company email.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
20294,Limited offer! Earn money instantly. Click here http://jobfast-au.net,Email,WhatsApp,Remote,1,0,0,0,Task-Based Scam,1
2432,Please submit your portfolio through our official website.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
6347,Limited slots available! Register now and earn up to $1000 weekly.,Email,Gmail,Remote,0,0,0,0,Task-Based Scam,1
31809,Earn passive income by completing easy tasks online.,Email,Telegram,Casual,0,0,0,0,Advance Fee,1
23468,We will inform you about next steps soon.,Email,SMS,Casual,0,0,0,0,Legitimate,0
17391,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,Gmail,Casual,0,0,0,1,Advance Fee,1
36044,Earn $300 daily typing simple data online.,Email,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
39580,"Earn money by liking posts, daily payout guaranteed.",SMS,Gmail,Part-time,0,0,1,0,Phishing,1
20255,Kindly wait for confirmation from our HR team.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
26719,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
9725,Work from home and earn $1819/week. No experience required.,Email,Telegram,Part-time,0,0,0,0,Phishing,1
42725,Please submit your portfolio via our official company website.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
14845,Join now and start earning immediately.,Email,Gmail,Part-time,0,0,0,0,Advance Fee,1
4883,No fees are required at any stage of recruitment.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
40465,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
41336,Our recruitment process does not require payments.,Email,SMS,Casual,0,0,0,0,Legitimate,0
9798,Limited slots available! Register now and earn up to $1000 weekly.,Email,LinkedIn,Full-time,0,0,0,0,Phishing,1
16429,"Earn money by liking posts, daily payout guaranteed.",Email,Gmail,Casual,0,0,1,0,Advance Fee,1
4264,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
28501,Please submit your portfolio via our official company website.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
48836,Please log in to our official portal to track your application.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
19785,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Remote,0,0,0,1,Advance Fee,1
15631,"Remote job available, apply now before closing.",SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
11901,Please submit your portfolio via our official company website.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
16112,Please attend the scheduled interview session.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
3715,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,LinkedIn,Remote,0,0,0,1,Advance Fee,1
43725,We received your application. Please attend interview at our Melbourne office.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
1180,We are pleased to invite you for a formal interview process.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
6067,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Remote,0,0,0,1,Task-Based Scam,1
36253,Your resume has been shortlisted. We will contact you soon.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
41883,Earn money from home using your phone.,Email,SMS,Part-time,0,0,0,0,Fake Job,1
949,We will notify you once the review process is complete.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
36502,All communication will be via official domain emails.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
8200,All communication will be via official domain emails.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
49180,Earn passive income by completing easy tasks online.,SMS,Telegram,Part-time,0,0,0,0,Advance Fee,1
48904,Please log in to our official portal to track your application.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
48861,Get paid instantly after task completion.,SMS,Telegram,Remote,0,0,0,0,Phishing,1
42699,"Simple online work, high income guaranteed.",SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
44390,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
12146,We will notify you once the review process is complete.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
29208,Pay $80 fee to unlock premium job access and start earning instantly.,Email,WhatsApp,Remote,0,0,1,0,Fake Job,1
37981,Get paid daily for reviewing products online.,SMS,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
20969,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Gmail,Casual,0,0,0,0,Advance Fee,1
7990,"Simple online work, high income guaranteed.",SMS,Gmail,Casual,0,0,0,0,Advance Fee,1
4672,You can apply through our verified company careers page.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
4459,We received your application. Please attend interview at our Melbourne office.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
25593,Our HR team will reach out if shortlisted.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
11113,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
34680,We received your application. Please attend interview at our Melbourne office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
15868,Please submit your portfolio through our official website.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
31413,Earn $300 daily typing simple data online.,Email,Telegram,Full-time,0,0,0,0,Phishing,1
13620,Share your PayPal details to activate your payment account.,Email,LinkedIn,Casual,0,0,1,0,Fake Job,1
4155,We will notify you once the review process is complete.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
27884,Make money watching videos from home.,SMS,LinkedIn,Casual,0,0,0,0,Task-Based Scam,1
16929,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Part-time,0,0,0,1,Phishing,1
26669,Earn money from home using your phone.,Email,SMS,Full-time,0,0,0,0,Task-Based Scam,1
46226,We will inform you about next steps soon.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
29242,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Part-time,0,0,0,0,Phishing,1
27539,Our recruitment process does not require payments.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
25149,You can apply through our verified company careers page.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
20794,Earn weekly income with flexible hours.,SMS,Gmail,Remote,0,0,0,0,Advance Fee,1
18684,Earn $300 daily typing simple data online.,Email,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
44361,No fees are required at any stage of recruitment.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
13326,Earn money from home using your phone.,Email,Gmail,Remote,0,0,0,0,Phishing,1
34829,Interview will be conducted via official company email.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
29952,You can apply through our verified company careers page.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
22771,Your application has been successfully received.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
16947,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,Telegram,Part-time,0,0,0,1,Fake Job,1
7708,We will notify you once the review process is complete.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
21155,Earn $865/day by completing simple tasks from home.,Email,SMS,Remote,0,0,0,0,Task-Based Scam,1
2360,We received your application. Please attend interview at our Melbourne office.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
49375,Our recruitment process does not require payments.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
33641,Thank you for your interest in our company.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
34694,Earn passive income by completing easy tasks online.,SMS,Telegram,Casual,0,0,0,0,Advance Fee,1
49723,Your resume has been shortlisted. We will contact you soon.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
36525,Please log in to our official portal to track your application.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
12006,Make money watching videos from home.,Email,Gmail,Part-time,0,0,0,0,Phishing,1
31489,Please attend the scheduled interview session.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
39707,Your interview is scheduled for next week at our office.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
17008,Please submit your portfolio through our official website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
26175,Please log in to our official portal to track your application.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
30833,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,LinkedIn,Part-time,0,0,0,1,Advance Fee,1
21444,"Work from home and earn fast cash, no experience needed.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
43179,Send your ID and bank details to confirm your remote job.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
29987,Interview will be conducted via official company email.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
30721,Send your ID and bank details to confirm your remote job.,SMS,WhatsApp,Remote,0,0,0,1,Fake Job,1
24787,Please log in to our official portal to track your application.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
44491,We appreciate your patience during the hiring process.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
44778,Make money watching videos from home.,Email,WhatsApp,Casual,0,0,0,0,Phishing,1
32429,All communication will be via official domain emails.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
10989,Interview scheduled for next week. No payment required.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
22847,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Casual,0,0,0,0,Task-Based Scam,1
6676,Your interview is scheduled for next week at our office.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
14528,Thank you for applying. We will review your application and contact you.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
15809,We will inform you about next steps soon.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
3502,Interview scheduled for next week. No payment required.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
11948,Interview will be conducted via official company email.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
11209,Earn weekly income with flexible hours.,SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
4108,Your application is under review.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
5035,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Part-time,0,0,1,0,Task-Based Scam,1
43562,Your interview is scheduled for next week at our office.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
18272,You can apply through our verified company careers page.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
47262,"Fast cash opportunity, limited offer.",Email,SMS,Part-time,0,0,0,0,Phishing,1
2522,Your interview is scheduled for next week at our office.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
23166,Limited slots available! Register now and earn up to $1000 weekly.,SMS,WhatsApp,Remote,0,0,0,0,Advance Fee,1
24676,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
38153,"Only 5 positions left, secure your job now.",SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
7168,Make money watching videos from home.,Email,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
12365,You can apply through our verified company careers page.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
21082,All communication will be via official domain emails.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
43741,"Quick approval job, no background check required.",SMS,Gmail,Full-time,0,0,0,0,Advance Fee,1
39135,Earn money from home using your phone.,Email,Telegram,Casual,0,0,0,0,Fake Job,1
33582,Your application is under review.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
31702,Please submit your portfolio through our official website.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
38237,"Start earning instantly, no experience required.",Email,LinkedIn,Remote,0,0,0,0,Phishing,1
22358,Earn money from home using your phone.,SMS,SMS,Remote,0,0,0,0,Fake Job,1
48246,We only hire through official recruitment channels.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
5929,"Only 5 positions left, secure your job now.",SMS,LinkedIn,Casual,0,0,0,0,Advance Fee,1
38282,Interview will be conducted via official company email.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
40523,Pay $456 onboarding fee to secure your job immediately.,SMS,LinkedIn,Full-time,0,0,1,0,Task-Based Scam,1
14749,We only hire through official recruitment channels.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
11034,Limited offer! Earn money instantly. Click here http://earnonline-au.click,SMS,WhatsApp,Part-time,1,0,0,0,Advance Fee,1
25200,"Quick approval job, no background check required.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
29458,We will inform you about next steps soon.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
1175,Your resume has been shortlisted. We will contact you soon.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
38937,Your interview is scheduled for next week at our office.,Email,SMS,Casual,0,0,0,0,Legitimate,0
48125,Please attend the scheduled interview session.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
47642,We will notify you once the review process is complete.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
6049,"Earn money by liking posts, daily payout guaranteed.",Email,WhatsApp,Part-time,0,0,1,0,Phishing,1
35664,All communication will be via official domain emails.,Email,SMS,Remote,0,0,0,0,Legitimate,0
38144,Your resume has been shortlisted. We will contact you soon.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
33825,Kindly wait for confirmation from our HR team.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
25386,Earn $300 daily typing simple data online.,SMS,WhatsApp,Remote,0,0,0,0,Phishing,1
41041,Join now and start earning immediately.,SMS,Gmail,Casual,0,0,0,0,Advance Fee,1
24932,Kindly wait for confirmation from our HR team.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
9763,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
36881,We received your application. Please attend interview at our Melbourne office.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
3776,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Full-time,0,0,0,0,Task-Based Scam,1
10003,Secure your job today with a small refundable deposit.,Email,SMS,Remote,0,0,0,0,Phishing,1
13033,"Earn money by liking posts, daily payout guaranteed.",SMS,Telegram,Casual,0,0,1,0,Fake Job,1
19663,We would like to invite you for a formal interview.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
3037,All communication will be via official domain emails.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
46901,Please submit your portfolio via our official company website.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
7063,Work from home and earn $1792/week. No experience required.,Email,Telegram,Casual,0,0,0,0,Phishing,1
4233,Pay $870 onboarding fee to secure your job immediately.,SMS,SMS,Full-time,0,0,1,0,Task-Based Scam,1
27604,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Remote,0,0,1,0,Task-Based Scam,1
19646,"Fast cash opportunity, limited offer.",SMS,SMS,Casual,0,0,0,0,Fake Job,1
4982,Please submit your portfolio via our official company website.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
21176,Our HR team will reach out if shortlisted.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
48271,"Work anytime, earn daily income.",Email,Telegram,Casual,0,0,0,0,Task-Based Scam,1
469,Earn weekly income with flexible hours.,SMS,LinkedIn,Part-time,0,0,0,0,Advance Fee,1
12859,Pay onboarding fee and get instant access to job dashboard.,Email,WhatsApp,Full-time,0,0,1,0,Task-Based Scam,1
33449,Our recruitment process does not require payments.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
18378,Earn money from home using your phone.,Email,SMS,Full-time,0,0,0,0,Phishing,1
25309,"Quick job offer, pay small fee and start earning immediately.",Email,WhatsApp,Remote,0,0,1,0,Phishing,1
24708,Make money watching videos from home.,Email,Gmail,Part-time,0,0,0,0,Fake Job,1
29070,Get paid instantly after task completion.,SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
4775,You can apply through our verified company careers page.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
25024,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Remote,0,0,1,0,Advance Fee,1
33432,Pay $1364 onboarding fee to secure your job immediately.,Email,Telegram,Full-time,0,0,1,0,Fake Job,1
17075,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Part-time,0,0,1,0,Task-Based Scam,1
18054,Get paid daily for reviewing products online.,SMS,Gmail,Casual,0,0,0,0,Fake Job,1
11668,We will inform you about next steps soon.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
1097,Earn passive income by completing easy tasks online.,SMS,SMS,Casual,0,0,0,0,Task-Based Scam,1
5370,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,LinkedIn,Casual,0,0,0,1,Fake Job,1
39072,"Simple online work, high income guaranteed.",Email,Gmail,Part-time,0,0,0,0,Fake Job,1
30513,Please submit your portfolio via our official company website.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
1282,No fees are required at any stage of recruitment.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
37580,Your application has been successfully received.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
41091,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,LinkedIn,Part-time,0,0,1,0,Phishing,1
